20743,0.0621905,0.0069626747,0.2051973,0.3542356,0.12618695,0.099317126,0.03022355,0.06268674,0.17873648,0.028077103,0.025912868,0.013114061,0.06688032,0.00071310316
20744,0.0374094,0.0018675793,0.0047628107,0.17032559,0.0048141778,0.04158826,0.006032307,0.006547172,0.011926378,0.00412193,0.007233278,0.0044183196,0.004138568,0.00028399462
20745,0.054338224,0.0045732604,0.09074881,0.32097697,0.038101383,0.092524394,0.040155433,0.024056317,0.08049708,0.074354276,0.010590256,0.009924862,0.018761212,0.00051450625
20746,0.046585124,0.0038815774,0.015505299,0.078559965,0.026838534,0.06412836,0.0068153087,0.014152694,0.019767938,0.0070167077,0.015542948,0.008877453,0.017203623,0.000596318
20747,0.049443576,0.0008705445,0.0068058493,0.13846722,0.064304985,0.12134924,0.0069972062,0.007349144,0.009337285,0.00055644463,0.01350001,0.036633957,0.04178664,0.0051650866
20748,0.020222235,0.0018714562,0.007040149,0.122265734,0.014033926,0.07417038,0.0049090637,0.00151807,0.006262643,0.0027534936,0.0018299739,0.0040754895,0.008107915,0.00030962212
20749,0.10347794,0.022583764,0.10897356,0.34563458,0.020152498,0.03689384,0.020652222,0.004564276,0.14634295,0.055286855,0.003168984,0.0013637448,0.002703331,0.00010488878
20750,0.2346143,0.06912217,0.41902214,0.24311702,0.07212305,0.05547088,0.01704709,0.12015083,0.11060305,0.0068373014,0.025841748,0.02007387,0.0926428,0.0027734912
20751,0.15523785,0.0022279317,0.047548734,0.22345431,0.104388334,0.16742112,0.016626764,0.075011335,0.032838512,0.0073479824,0.06905085,0.033221636,0.056851923,0.0040161465
20752,0.22380698,0.0034718716,0.17272666,0.23720959,0.11301641,0.08898732,0.015284728,0.23148853,0.044758137,0.0031953978,0.2045602,0.025662228,0.1847077,0.004309072
20753,0.09473259,0.0005285867,0.0065278504,0.06942505,0.016238246,0.058719166,0.003759653,0.0047098026,0.008604359,0.00079896784,0.0088275615,0.0077188034,0.016382106,0.0014572615
20754,0.012086878,0.00020648132,0.0028876197,0.055235755,0.0169556,0.06673499,0.0032958416,0.0038341864,0.0037497608,0.00035090014,0.0022419943,0.015234251,0.020273132,0.00084654347
20755,0.15530078,0.0032524297,0.13306816,0.20954078,0.024714073,0.030095743,0.011634951,0.17414373,0.050463066,0.0039509255,0.25267613,0.0033689365,0.075475335,0.00056768674
20756,0.09943294,0.0009989324,0.004118379,0.053508103,0.011690089,0.039915107,0.002335688,0.0046584057,0.006746347,0.00084369193,0.013184699,0.0050973073,0.007419543,0.0007284377
20757,0.109881714,0.00095447205,0.0057577644,0.084985696,0.021681199,0.0918272,0.0062117213,0.0016892521,0.00973051,0.0017558986,0.0059242304,0.008545696,0.011525167,0.0015467575
20758,0.056011546,0.02240808,0.020936279,0.06825998,0.03632603,0.119700976,0.0065261004,0.0049040136,0.009228608,0.0014211208,0.008537078,0.026438445,0.036819924,0.0032209333
20759,0.044495795,0.0024618322,0.07034196,0.19373772,0.1035261,0.14190176,0.015134758,0.11897101,0.03309254,0.0056508314,0.019486696,0.05647329,0.09408494,0.0028400186
20760,0.060020555,0.0007286852,0.018484456,0.06734834,0.04399522,0.06420231,0.008530019,0.009639624,0.016241293,0.0008768348,0.04373855,0.016864438,0.020718433,0.001711665
20761,0.08517135,0.0011125173,0.022705263,0.12789436,0.04544099,0.07980458,0.011659735,0.041612945,0.02728848,0.0048847217,0.05643841,0.020830864,0.044797406,0.0016785003
20762,0.13614792,0.005170789,0.2558945,0.20569547,0.28562298,0.114430316,0.019212857,0.02311451,0.16290031,0.009937024,0.016222935,0.021327976,0.12832798,0.002562495
20763,0.061742075,0.03125193,0.062265728,0.47593474,0.032491323,0.1416428,0.03310574,0.012256817,0.069093816,0.17080952,0.006809702,0.0041211043,0.0074393675,0.00027563996
20764,0.005019023,0.00027233758,0.001115358,0.093092784,0.005892792,0.02692617,0.0020350087,0.0025443241,0.004699639,0.00016098024,0.00073272083,0.0054616905,0.0059004193,0.00020613158
20765,0.3413169,0.0071761953,0.31471652,0.20422563,0.05505529,0.04571899,0.022449508,0.05332699,0.16800493,0.012500055,0.043953344,0.0054016714,0.038301058,0.0020436312
20766,0.26404342,0.0114060845,0.12173208,0.271299,0.0103242295,0.024211863,0.015244897,0.004540347,0.10998835,0.039499573,0.0022383705,0.0011814226,0.0058690626,0.00036846704
20767,0.13256368,0.0015786964,0.12462926,0.21065828,0.123847686,0.089294344,0.017432012,0.047500573,0.07431656,0.009525067,0.04031135,0.008502833,0.03147674,0.0011404646
20768,0.20107979,0.049366068,0.07510345,0.13727827,0.022800198,0.09105368,0.0124270795,0.016692271,0.019944688,0.0039392593,0.03287896,0.021181397,0.050659604,0.0043732123
20769,0.04247702,0.0030520107,0.027965227,0.30355743,0.043179207,0.06491766,0.017526997,0.0479092,0.09224035,0.04717028,0.031809364,0.0027234813,0.008064627,9.979938e-05
20770,0.008418337,0.0018279055,0.0029908447,0.100665495,0.005203061,0.030278498,0.0028890467,0.0030068434,0.004897359,0.0008587717,0.0019013825,0.0033409884,0.005943728,0.00015250257
20771,0.07881292,0.0031879884,0.1388919,0.18642677,0.13218406,0.11533452,0.011156537,0.29718396,0.03994379,0.0033375365,0.05419892,0.030631928,0.10170629,0.0015557368
20772,0.09786039,0.005413227,0.4744501,0.26989028,0.28499126,0.18971209,0.02384081,0.057830766,0.1133525,0.009517265,0.026178941,0.023767889,0.11904192,0.002322759
20773,0.27468693,0.008226385,0.13465048,0.3106412,0.036110017,0.045341436,0.021968998,0.02990777,0.1485454,0.021858336,0.016883219,0.0042315996,0.012632143,0.0008315468
20774,0.02372472,0.00067762414,0.0037969458,0.05655376,0.0059465803,0.03224312,0.0029965432,0.003818165,0.0074452856,0.0014389197,0.003627046,0.006129049,0.008361584,0.00026772672
20775,0.27299878,0.0053596064,0.078530975,0.2292029,0.023556136,0.07081848,0.016699567,0.011875766,0.060324352,0.016263746,0.0078035286,0.0075181304,0.012150741,0.002221173
20776,0.03625631,0.007515911,0.0062968656,0.0769726,0.013358635,0.053937126,0.0040483098,0.0024360362,0.009891323,0.0022697095,0.0028756438,0.006675211,0.009341679,0.00049638975
20777,0.08480302,0.002883704,0.06358931,0.27495468,0.047698323,0.08804535,0.01796483,0.14633814,0.061792035,0.019628206,0.06955369,0.009291005,0.021989414,0.0006148393
20778,0.43818247,0.0056574345,0.02697771,0.104219206,0.029837536,0.037013747,0.0053408206,0.015798464,0.02167072,0.0019936243,0.03376103,0.006358724,0.015411211,0.002188843
20779,0.08505331,0.00052936294,0.021983868,0.21018593,0.13825633,0.1227774,0.013355123,0.06475651,0.03472894,0.0027892618,0.04449904,0.049602978,0.048210096,0.004260423
20780,0.01689633,0.0011248384,0.0040842197,0.05396548,0.031772763,0.08592987,0.004086567,0.004790568,0.008047521,0.003072275,0.003744812,0.01007675,0.008420356,0.00029514477
20781,0.036407627,0.015857002,0.0066687358,0.17661852,0.005301465,0.020742018,0.0037887658,0.0035695017,0.012564559,0.0011191554,0.0028473765,0.0047784476,0.003999763,0.00026730614
20782,0.024646819,0.00069155334,0.0018296143,0.06617263,0.0033645218,0.02112175,0.002013818,0.0023925628,0.0054123,0.0029279762,0.0017625701,0.0018044834,0.003234355,0.000117562064
20783,0.029364675,0.013594211,0.027346501,0.18065561,0.025700545,0.10723186,0.016825387,0.004518518,0.027108593,0.02721031,0.003307871,0.010185174,0.012447472,0.00045249524
20784,0.06546156,0.00083819777,0.031431757,0.22425343,0.1497971,0.121575184,0.02003054,0.04992742,0.061958384,0.04304223,0.027570557,0.013928086,0.024313845,0.00071518845
20785,0.2320404,0.005860572,0.6426295,0.22165819,0.10957277,0.09682601,0.019571595,0.10870751,0.097627945,0.004564779,0.023604909,0.029196098,0.15309712,0.007547773
20786,0.16300751,0.008208331,0.2192058,0.25527605,0.09159474,0.068950675,0.02121163,0.08457547,0.12011276,0.0109563675,0.08583978,0.01580198,0.09797817,0.001922914
20787,0.04169064,0.0005822254,0.005957696,0.21202719,0.013022536,0.07911745,0.006897162,0.00984782,0.009418852,0.0015881298,0.016197294,0.0073472136,0.013527445,0.0009722549
20788,0.27566433,0.008381479,0.05431359,0.162627,0.0074946284,0.021061858,0.008501699,0.011597963,0.042123683,0.014332994,0.012771609,0.0015407043,0.009442639,0.00040196913
20789,0.275147,0.0046586664,0.022939308,0.14428677,0.01333091,0.03261741,0.0083644865,0.034473233,0.029040616,0.0041034585,0.04788907,0.005945213,0.01167255,0.0014395068
20790,0.30820715,0.0029218865,0.03225043,0.16328208,0.008769864,0.02537054,0.008549483,0.08896557,0.031670235,0.001396312,0.20303904,0.0054174364,0.025240168,0.0010680981
20791,0.13288093,0.011090879,0.45757723,0.2852719,0.17502701,0.09232905,0.024401003,0.013392559,0.15325934,0.024492826,0.0085512735,0.00564124,0.05797847,0.0010628762
20792,0.01375013,0.00031966678,0.0064317826,0.12726405,0.011715629,0.043405056,0.005414467,0.03453292,0.01471523,0.0021106084,0.009646905,0.0076757036,0.012537032,0.00026607295
20793,0.18383864,0.0015977208,0.027606849,0.19448891,0.021974592,0.08154573,0.01168158,0.05709185,0.026178729,0.005104773,0.102823794,0.008785742,0.02036759,0.0014411864
20794,0.2668927,0.008720254,0.34459865,0.16824992,0.05984309,0.06173675,0.014768192,0.086705804,0.07490121,0.006750055,0.078281544,0.008254237,0.08947867,0.0020684258
20795,0.05617791,0.00064989174,0.010516986,0.087217584,0.04733162,0.096789695,0.007183024,0.023116969,0.0137384115,0.0015292452,0.019517154,0.03461695,0.04749111,0.0021258441
20796,0.07134462,0.05734244,0.033400323,0.15105823,0.029275859,0.05907987,0.009497437,0.03041616,0.02304743,0.004857,0.01719512,0.04073504,0.04746388,0.0022149044
20797,0.3998811,0.034526557,0.143926,0.21676487,0.067148805,0.07457119,0.016479595,0.122339815,0.05983209,0.006776468,0.06346383,0.01941627,0.06263689,0.004805591
20798,0.13943423,0.034081314,0.1336703,0.40202558,0.019940723,0.07630479,0.028510697,0.006355098,0.104619704,0.14272831,0.002705304,0.0020608099,0.007869269,0.00035084842
20799,0.02304953,0.0006677831,0.0069842665,0.17273387,0.013696335,0.048257574,0.005775603,0.012321318,0.011621869,0.0010186203,0.008691152,0.018732743,0.025789253,0.0012513776
20800,0.04859285,0.0013850775,0.009208539,0.123434015,0.01987081,0.07675769,0.006486852,0.0027419066,0.009587708,0.0008228433,0.005497152,0.013385793,0.020706706,0.0026226393
20801,0.03517594,0.01375641,0.016042134,0.07149076,0.018364497,0.043160986,0.0042272275,0.07222918,0.007939245,0.0005111364,0.062301,0.046085108,0.07552519,0.0020771637
20802,0.075715415,0.0022588165,0.46414202,0.29280096,0.22498411,0.15298784,0.022872342,0.09486387,0.090117,0.004722366,0.032735083,0.050753657,0.2652008,0.003920847
20803,0.0068633812,0.0022753943,0.001868311,0.048643593,0.003117589,0.015406323,0.0018971558,0.00083304616,0.0067953584,0.00047112833,0.0011364195,0.0024441364,0.0017153494,5.1381463e-05
20804,0.017317088,0.00028476625,0.0017028797,0.05859017,0.0081575215,0.046367988,0.0020974642,0.0008084044,0.003027494,0.00018859828,0.0011614547,0.006491006,0.008671303,0.00069075637
20805,0.1596392,0.007600113,0.04551732,0.1106843,0.01772205,0.0659762,0.00709039,0.014790618,0.012635278,0.00086275814,0.025054334,0.031259652,0.055000022,0.0049386853
20806,0.18929303,0.005857484,0.019895736,0.1868758,0.014188024,0.07076069,0.011316821,0.0020185183,0.02320977,0.0027539232,0.0035191218,0.010239145,0.008763218,0.0027383622
20807,0.065839626,0.12478472,0.069306284,0.18442085,0.05825942,0.12228544,0.016251514,0.03087852,0.028543258,0.009458704,0.023438504,0.04304614,0.058927093,0.0028561254
20808,0.04124901,0.0050742393,0.016018253,0.29213727,0.010203819,0.047443874,0.012384008,0.05751995,0.060597923,0.02235811,0.049711004,0.004642346,0.005950457,0.00015793876
20809,0.08050361,0.0038498058,0.19812112,0.14233056,0.30141887,0.1050791,0.013940417,0.10819689,0.13412894,0.003746239,0.043549865,0.035414632,0.1682842,0.0021108415
20810,0.0631262,0.0007344868,0.0046188077,0.087078854,0.016579552,0.038302515,0.003944011,0.006452527,0.012145431,0.004972585,0.011081323,0.0032748668,0.0056227604,0.00031211108
20811,0.015981551,0.00041259217,0.0033956587,0.0668238,0.025426073,0.08400839,0.0029732566,0.0036314428,0.0037344727,0.00031515915,0.010390471,0.019654406,0.042507216,0.001218448
20812,0.07481142,0.011224756,0.119090326,0.37144598,0.026040837,0.05862075,0.028336762,0.04427062,0.1772055,0.041943695,0.017716082,0.004242564,0.011679153,0.00028005123
20813,0.055693608,0.0009586955,0.0062922807,0.16639328,0.042689938,0.10441459,0.008634744,0.0040222276,0.019817181,0.0043682493,0.0107005,0.014433581,0.015094318,0.0014055483
20814,0.030477246,0.0056750933,0.004512827,0.07790639,0.0023464474,0.017310597,0.002233088,0.011473213,0.0056664734,0.00097551727,0.0060029672,0.0021403183,0.005100987,0.00021826806
20815,0.12030128,0.0130663505,0.03475568,0.23885898,0.027923526,0.04871988,0.009597162,0.058735825,0.035325486,0.012369027,0.05136121,0.0057273703,0.017171405,0.00044489576
20816,0.033060748,0.008762348,0.07226157,0.4304355,0.05056188,0.098953955,0.035501536,0.04482938,0.16624661,0.07509719,0.01553682,0.012072396,0.021137783,0.0002892262
20817,0.1047371,0.017329833,0.023975194,0.15635104,0.006366653,0.052779123,0.005912344,0.00999956,0.008911358,0.00204111,0.0101072285,0.0047100466,0.01614982,0.0012000467
20818,0.0043624938,0.0001699346,0.0010451567,0.0376637,0.0054413574,0.045986246,0.0013543499,0.0006129564,0.0011133432,4.1498555e-05,0.0014894677,0.00682293,0.010584761,0.0003512391
20819,0.10346148,0.0050505656,0.007946346,0.0966344,0.009358878,0.05103891,0.0048942575,0.0034881004,0.008032184,0.001629727,0.008116792,0.005144951,0.009104525,0.001003121
20820,0.211865,0.012567505,0.23790418,0.3148394,0.09153512,0.08382679,0.033604722,0.048457228,0.17186557,0.03653308,0.027003273,0.015875379,0.07544327,0.0027918546
20821,0.03696999,0.0009530677,0.014575475,0.048975773,0.026378103,0.05778081,0.005758916,0.012566263,0.013541012,0.001943935,0.013365412,0.013256679,0.022121793,0.0009773993
20822,0.2810538,0.0077528954,0.12510228,0.3432357,0.055318814,0.07351138,0.024791744,0.048581973,0.12061503,0.033685192,0.016486721,0.0066822683,0.01640081,0.0011889639
20823,0.05851192,0.14637184,0.08171302,0.2975071,0.041250266,0.09418811,0.02082157,0.038795225,0.05901495,0.027074262,0.013503311,0.024839673,0.025521573,0.0009215
20824,0.04049304,0.0010368915,0.008956741,0.11274769,0.0055605145,0.026876558,0.0050076297,0.0727485,0.013844671,0.0022498136,0.019097177,0.006813466,0.010387451,0.0003381349
20825,0.27373764,0.0062748245,0.06483095,0.31311607,0.0068031354,0.025795665,0.015273251,0.014166505,0.059507113,0.033875722,0.012973884,0.001004869,0.0047643166,0.0002329712
20826,0.1747593,0.0022792763,0.17856936,0.20094907,0.103868335,0.06849121,0.015900534,0.05639348,0.10119548,0.012468123,0.027061358,0.0074506993,0.02999353,0.0013471511
20827,0.017169641,0.00017180596,0.0020286688,0.06985104,0.020373555,0.07980294,0.002397082,0.0014868043,0.0043368666,0.0002532293,0.0047244257,0.009918196,0.013438385,0.0007006444
20828,0.026505,0.072808094,0.021562364,0.14193307,0.02863247,0.07735859,0.0056342175,0.0094578415,0.010044338,0.0014904275,0.0052381307,0.01934828,0.02711278,0.0012606567
20829,0.0236605,0.00039714764,0.013820649,0.12988342,0.034447853,0.059446655,0.0067542214,0.0261297,0.017120492,0.00093303726,0.0086813755,0.023667954,0.018948881,0.00089890155
20830,0.10124749,0.0011683394,0.007990114,0.17525753,0.012115358,0.06699991,0.008364123,0.00288593,0.012623659,0.0017315231,0.0048051327,0.010432761,0.011627276,0.0021583715
20831,0.2042171,0.0028865158,0.10252074,0.19500005,0.031751074,0.023425449,0.011448212,0.023379719,0.08761536,0.0136673665,0.021284798,0.0012820441,0.0112174805,0.00029941704
20832,0.043783147,0.00034456054,0.03144279,0.084811404,0.116058566,0.12724455,0.009077391,0.026434235,0.020101177,0.0039849794,0.023267465,0.023255136,0.045297418,0.0012045415
20833,0.01284074,0.0040082047,0.00202993,0.10255846,0.0066873026,0.042160667,0.002554313,0.00063130393,0.0052813436,0.0010484413,0.00072690507,0.003241434,0.0036828557,0.00021472551
20834,0.009978844,0.00017025215,0.007432578,0.18455414,0.013676273,0.051946208,0.0059481417,0.071714856,0.011805135,0.0017545987,0.018887514,0.012734543,0.01963716,0.00029330235
20835,0.0024415685,0.0006220574,0.00069686386,0.10648422,0.002862873,0.018244036,0.0013824952,0.00087839016,0.002558458,9.9615485e-05,0.00034834896,0.0026606228,0.0020747918,6.857421e-05
20836,0.10067174,0.0052814065,0.007543867,0.08362154,0.007901073,0.04079847,0.004004726,0.0049071983,0.006747683,0.000655921,0.015933307,0.009690495,0.018757433,0.0020992246
20837,0.07768528,0.004140886,0.0036070703,0.066897444,0.00392991,0.02468861,0.0030044946,0.0017850505,0.006656512,0.0037371418,0.0041366424,0.0012493005,0.003178798,0.00017179547
20838,0.05280561,0.039199676,0.026468845,0.07521165,0.23745465,0.1659036,0.009130256,0.01507335,0.017729945,0.0052218717,0.035250813,0.053494446,0.08571989,0.0034840798
20839,0.0075058336,0.0011439214,0.008698584,0.14462146,0.041695703,0.076273106,0.010308388,0.047650672,0.019958608,0.003604668,0.01709223,0.08123964,0.06068776,0.00072502956
20840,0.02522903,0.0070672245,0.011445595,0.1557659,0.017271746,0.05259413,0.0066900523,0.010665127,0.015613081,0.002470842,0.005279646,0.009874726,0.008264037,0.00043925107
20841,0.052920494,0.0017155453,0.10189351,0.23053348,0.12300814,0.109919444,0.01837383,0.27194765,0.03431355,0.005561102,0.09417892,0.049186967,0.12587112,0.0025971616
20842,0.007839957,0.0003453541,0.004214413,0.15105535,0.058212515,0.10175544,0.006046221,0.036325652,0.012438924,0.001176576,0.0137566505,0.033792403,0.027227856,0.00066385866
20843,0.17385882,0.0038539057,0.08303941,0.34899473,0.0327286,0.078611895,0.020482933,0.018460182,0.087747,0.052929487,0.009992604,0.0034224843,0.008440253,0.00039278474
20844,0.1282454,0.0013032989,0.04969506,0.14138359,0.16333705,0.16789229,0.013858133,0.055283368,0.03742046,0.007336941,0.044454727,0.03732598,0.059002027,0.0036591177
20845,0.010737994,0.00015025359,0.009808821,0.20266497,0.08731065,0.15144657,0.0065513416,0.07734938,0.011083805,0.00072452216,0.02386382,0.049883258,0.05387753,0.001155859
20846,0.19929178,0.001957273,0.6665374,0.15207139,0.13977024,0.09683307,0.014289555,0.08189817,0.13527699,0.0027767457,0.020537542,0.01656109,0.124287635,0.0045108227
20847,0.03204904,0.00193121,0.004056809,0.053217452,0.019192427,0.07824178,0.0027200899,0.0014075333,0.0042120367,0.0005117545,0.0043150834,0.0066104373,0.01327786,0.0007772408
20848,0.0603048,0.009408886,0.023591407,0.17207421,0.016315231,0.07271902,0.008624084,0.04546706,0.017183006,0.0074952524,0.01685991,0.010303136,0.0179413,0.00083771354
20849,0.4247582,0.0054893084,0.14348759,0.20738448,0.01804274,0.017617078,0.0098256,0.008620294,0.11046408,0.011796067,0.012188362,0.0009548395,0.009649939,0.00036924696
20850,0.016823456,0.00017244703,0.0034308801,0.09433482,0.021295836,0.03932906,0.005370206,0.0057753706,0.012119,0.001477651,0.0065079434,0.006848602,0.014898819,0.0005319709
20851,0.0891781,0.0026591907,0.0040813736,0.059475575,0.003150804,0.026808655,0.00257737,0.0018251836,0.0049996767,0.0006110869,0.0035565475,0.0034027759,0.0051288265,0.0006598582
20852,0.053467557,0.0008844719,0.06406516,0.18600473,0.10919083,0.11706015,0.019054325,0.06390724,0.048253465,0.017078608,0.022249112,0.024981381,0.048978318,0.001218068
20853,0.054528687,0.0014115471,0.007852812,0.09958333,0.23024896,0.19894384,0.00815309,0.014642773,0.015980313,0.003515268,0.04305185,0.040969986,0.0413516,0.0023084078
20854,0.0050371434,0.00019268718,0.0025529903,0.09377608,0.014182902,0.035538726,0.0023963933,0.0070120813,0.0038192207,0.00012178248,0.0027147608,0.014805225,0.027618717,0.00056777766
20855,0.0770673,0.0005174029,0.012027386,0.10960748,0.050310228,0.06871715,0.007869623,0.008207504,0.02924634,0.0076264883,0.014149366,0.0068237055,0.01227216,0.0005763747
20856,0.051545974,0.002878125,0.02154655,0.14211081,0.011480404,0.05110952,0.008554556,0.00977519,0.019147055,0.027361743,0.0055263443,0.0029611248,0.0070473826,0.00025480788
20857,0.018403685,0.0006252538,0.026654815,0.16482414,0.04773831,0.081205696,0.007381877,0.13889028,0.0151289655,0.002792881,0.018016327,0.039694738,0.04898641,0.0007832395
20858,0.35173702,0.042760037,0.26124963,0.21830116,0.07278413,0.06195916,0.022517286,0.086448565,0.16579029,0.009811813,0.035118453,0.014998657,0.05119763,0.0036435924
20859,0.021586807,0.0019592897,0.002325802,0.14102362,0.0052627167,0.020684432,0.0043221572,0.0015143406,0.020119179,0.0011784744,0.0024455308,0.0017701758,0.0012921877,0.00013366577
20860,0.2051589,0.02323654,0.022314241,0.1064418,0.020220257,0.069898866,0.0069821007,0.004250805,0.0154298255,0.0019866724,0.010320674,0.015387042,0.018846013,0.0033519634
20861,0.16923207,0.0031128977,0.15699084,0.15486708,0.053716388,0.067511976,0.010217452,0.2923243,0.054620054,0.0038870252,0.12176869,0.004680274,0.03817455,0.0007304114
20862,0.00524668,7.1552284e-05,0.0008090252,0.09650814,0.012479383,0.04133527,0.0020643007,0.0020615808,0.0031299044,0.00037506816,0.0008713922,0.00673868,0.009592568,0.00023643904
20863,0.07372303,0.007835437,0.03194169,0.250544,0.04662764,0.14863586,0.022713242,0.0027825958,0.046640288,0.013914739,0.0032262653,0.012275235,0.014958996,0.0013089945
20864,0.036137734,0.20630044,0.017391719,0.14515881,0.0027644245,0.03148799,0.0033323937,0.00474034,0.0048802528,0.0009679663,0.0042330846,0.008118278,0.014134063,0.00075593777
20865,0.060008828,0.0054520248,0.07551352,0.43464687,0.036623936,0.10740394,0.02603287,0.08454514,0.072126806,0.07128238,0.042441398,0.0059414967,0.019423699,0.00027869522
20866,0.06677222,0.0015770205,0.00905633,0.11440085,0.045315567,0.07931544,0.008663739,0.0060270117,0.02032203,0.01134447,0.011127311,0.006544353,0.01227383,0.0007813974
20867,0.06570543,0.010079781,0.026395326,0.16751747,0.03662293,0.13420616,0.011152735,0.002485592,0.016793929,0.0126941465,0.0032776122,0.0076493593,0.012980004,0.00071456784
20868,0.05926001,0.0011558089,0.18089762,0.14816141,0.08238307,0.11736826,0.013915388,0.09548714,0.030140314,0.0031996975,0.029965557,0.0638356,0.14635879,0.0034555143
20869,0.059128657,0.0021598816,0.033480946,0.17990366,0.1037056,0.13109049,0.011475409,0.042346746,0.022586148,0.0024510208,0.025008064,0.037746258,0.056692127,0.003287366
20870,0.007689019,0.00010301731,0.0040079514,0.07637633,0.03814578,0.086499326,0.005256649,0.03453065,0.010892532,0.0020466256,0.012051434,0.032163695,0.022554638,0.00034034593
20871,0.002987049,0.00043665143,0.00103835,0.059823282,0.004361595,0.021168076,0.0012004228,0.0047545745,0.002161203,9.1567315e-05,0.0017258995,0.006251764,0.011588117,0.00015759548
20872,0.010306136,0.0007029311,0.007013479,0.10455249,0.042704232,0.060435362,0.004896464,0.03796398,0.013999617,0.0008644064,0.009807145,0.03622782,0.023326933,0.0007579015
20873,0.081997536,0.0039014234,0.10597202,0.21286683,0.105748296,0.085458234,0.016724132,0.059899542,0.07353424,0.0063263616,0.07040997,0.01225934,0.06594613,0.0011330751
20874,0.5412813,0.010460055,0.06220013,0.17037356,0.008968367,0.033418663,0.01018665,0.010896226,0.04123048,0.0033546854,0.02575981,0.004654005,0.011637111,0.0030463461
20875,0.0019527773,0.00011780534,0.0012378312,0.0680473,0.017675094,0.040182218,0.002109986,0.005675607,0.0055640116,0.00027223688,0.0011247392,0.010612373,0.007782701,0.000104882674
20876,0.011055221,0.00070550066,0.003951267,0.05494005,0.073674984,0.07944095,0.0033433167,0.0065122894,0.0072818836,0.00095449254,0.007083491,0.018696541,0.03396915,0.00085122965
20877,0.11424786,0.0017487686,0.037144512,0.17474514,0.16987853,0.17008433,0.015065332,0.02083662,0.05219826,0.012757662,0.022347173,0.026032971,0.0321435,0.0028105846
20878,0.0950622,0.00084902596,0.006063888,0.18111047,0.028078489,0.09847734,0.007826482,0.0016965193,0.013525778,0.0015261264,0.0058435136,0.012802868,0.010613635,0.0022284142
20879,0.2954868,0.0054006414,0.12408295,0.21428338,0.057644166,0.06986767,0.013851906,0.21056758,0.056474302,0.004683371,0.16826747,0.012521846,0.06913987,0.002677654
20880,0.0759915,0.00045188252,0.0090727,0.23789732,0.011536379,0.073555626,0.007716025,0.005215111,0.008631386,0.00034852597,0.005868467,0.014871919,0.019082638,0.005148264
20881,0.03560809,0.0009431163,0.0069822823,0.18142411,0.03536383,0.107262805,0.0078556845,0.010708226,0.014416688,0.0025714906,0.006940268,0.017566329,0.01733598,0.0012103152
20882,0.025181735,0.006113532,0.008362481,0.1796223,0.021513462,0.044888724,0.0063302987,0.008306193,0.014952541,0.0007778747,0.00815491,0.013864509,0.01303577,0.0010968585
20883,0.20296876,0.0019583874,0.09255733,0.07995086,0.034739614,0.0772781,0.007883156,0.015647799,0.019875877,0.0019242322,0.011647454,0.015083258,0.044069614,0.003957918
20884,0.21759619,0.002217342,0.006210827,0.08288735,0.008322911,0.038177572,0.004289493,0.0013147903,0.012138785,0.005312314,0.0052876677,0.001556488,0.002999588,0.00047684825
20885,0.28496426,0.016369686,0.1778942,0.28355876,0.02711712,0.02674119,0.017051382,0.026674176,0.15263109,0.015874626,0.020640884,0.0017959857,0.01173452,0.00043160372
20886,0.06936159,0.008447016,0.09211338,0.3616846,0.14154673,0.16220002,0.030321607,0.13367859,0.13947786,0.04205728,0.035782263,0.030159654,0.038230516,0.0012446085
20887,0.084395625,0.00087997416,0.02089568,0.08090742,0.13474464,0.17815216,0.0066903597,0.014869851,0.011541181,0.0009861497,0.029805727,0.05599549,0.070179686,0.005755879
20888,0.08191024,0.0059657237,0.3018195,0.31815064,0.13062432,0.10866459,0.023953674,0.22252361,0.07686012,0.0074354215,0.076052725,0.03860409,0.16022274,0.002585655
20889,0.0077851205,0.00013104266,0.0017263925,0.061310504,0.01239595,0.035920247,0.0020860992,0.003987732,0.00615578,0.0026087614,0.0012700835,0.0037079537,0.0046152202,0.00010292678
20890,0.27942306,0.0054708384,0.117920876,0.22167422,0.24038832,0.14551643,0.020975592,0.046800096,0.10035659,0.00521892,0.078033626,0.038567748,0.12618713,0.008497997
20891,0.052833267,0.0006580662,0.0015987016,0.027471587,0.009579606,0.037429184,0.0018256938,0.001974461,0.004461284,0.0006453075,0.0066133845,0.0032266993,0.0056067174,0.00047353553
20892,0.020706229,0.1711738,0.009755856,0.08591749,0.0035713473,0.025457032,0.0037553296,0.0024375266,0.008463155,0.0047824974,0.0030734043,0.0046115634,0.0072697117,0.00023389641
20893,0.021006703,0.00040259346,0.003886335,0.028687943,0.019846654,0.061655764,0.0022377763,0.0022694925,0.0033328068,0.00025262762,0.0027859188,0.010472752,0.019518865,0.00081063877
20894,0.009684548,0.00046167453,0.002768879,0.10067915,0.008311096,0.040876493,0.00200295,0.015708331,0.0031397166,0.000112584385,0.0029222895,0.011212119,0.019591538,0.000687567
20895,0.22459416,0.008111842,0.1338707,0.26256633,0.019626316,0.06108682,0.019614613,0.056936193,0.048434727,0.004330036,0.042610984,0.016773382,0.04467632,0.0034447564
20896,0.11754129,0.0010197175,0.022541646,0.14639579,0.0947524,0.13733135,0.01055593,0.015428174,0.023168439,0.003794526,0.024515288,0.026680663,0.043541454,0.003406787
