6410,1.0,1.2297017e-23,4.9026636e-23,1.0836614e-22,2.7583247e-19,1.5005105e-19,5.6561134e-18,1.5284597e-20,1.0832862e-20
6411,1.946695e-09,1.0,7.1535455e-10,1.06537144e-16,5.6936216e-13,2.1363029e-12,4.8566106e-16,6.7436503e-12,1.9784693e-15
6412,0.97774225,1.0302647e-10,4.4264507e-07,6.780276e-08,1.2747881e-06,0.022255167,3.6751553e-07,2.2581983e-07,2.9096725e-07
6413,1.6993815e-25,2.4477989e-26,7.160157e-16,1.9355556e-19,4.46152e-18,0.9999999,2.1885234e-20,7.0801434e-08,2.5496892e-20
6414,2.6331098e-24,2.7434847e-20,2.1926068e-08,2.086308e-14,1.8717056e-15,2.157563e-20,2.8408579e-14,2.0765631e-20,1.0
6415,2.8677696e-20,8.69876e-20,2.878185e-10,8.550988e-16,2.0615677e-15,0.99999785,2.0872669e-14,2.171404e-06,7.427231e-12
6416,2.9631405e-23,1.7089225e-27,1.0773711e-14,3.1036265e-12,6.759459e-20,4.6749207e-07,1.1567977e-16,0.9999995,4.2884934e-16
6417,9.0502315e-21,1.1190645e-20,0.99830794,1.4886041e-15,1.9576982e-13,3.580822e-05,2.4307469e-16,0.0016562269,1.31372e-09
6418,0.00038386963,2.5135946e-16,1.0092201e-15,7.7917195e-16,0.9995648,3.734499e-14,5.1296884e-05,1.8227162e-12,8.0468354e-08
6419,1.0,1.715402e-20,1.2038283e-19,2.0172833e-15,7.369003e-18,2.0663908e-11,1.2325474e-16,5.8565853e-15,3.6115057e-18
6420,2.6265195e-16,1.9109554e-20,5.3635e-19,1.0,2.0069117e-17,1.6061301e-22,3.1390732e-13,3.745949e-15,5.97969e-14
6421,4.9757806e-20,1.7280333e-13,0.9981793,2.8792108e-13,1.412631e-12,0.0018207533,1.854398e-12,2.9911135e-10,4.6991997e-09
6422,5.849599e-06,0.85819334,1.3440429e-12,1.4973234e-10,0.14180082,3.0214352e-18,2.02624e-08,1.7945625e-13,3.592406e-10
6423,2.189967e-05,2.6515268e-12,0.0003371002,6.9988404e-10,4.102345e-05,0.9995807,2.9963446e-06,5.961409e-08,1.618155e-05
6424,2.0642804e-10,8.21624e-24,8.611268e-24,1.5096329e-20,1.0,1.7309827e-18,2.9758906e-12,1.0879394e-08,1.0804249e-15
6425,1.3344861e-07,2.0631641e-13,3.0858348e-07,0.99900526,8.6773456e-11,5.584072e-10,0.00099385,2.0934272e-07,2.7283707e-07
6426,4.0352127e-35,1.1817799e-32,2.5652521e-26,2.5008675e-22,6.294866e-20,8.4232045e-35,3.4598858e-19,4.29884e-19,1.0
6427,1.2636739e-09,1.0,1.7668996e-09,3.201769e-16,2.3788843e-13,6.4587897e-12,2.5028043e-15,2.5828038e-11,5.038264e-15
6428,4.1696598e-20,4.433172e-17,2.5166335e-07,1.4710775e-12,4.7895705e-14,9.65506e-08,1.775166e-08,2.4964282e-12,0.99999964
6429,2.7067593e-08,1.0,7.234222e-11,1.03486475e-16,4.3010105e-13,5.0622354e-13,3.8450333e-16,3.576336e-13,9.7790834e-17
6430,6.5707472e-18,1.6762047e-16,4.3712228e-10,9.015599e-13,3.1543852e-12,1.0574159e-07,6.6434055e-08,1.8568598e-11,0.99999976
6431,2.6662999e-19,8.6480436e-23,2.8555527e-14,1.0,2.55101e-22,2.1970967e-21,5.8186114e-17,7.2707985e-18,3.153223e-13
6432,1.9342473e-10,1.1895887e-10,9.816079e-05,0.00014257093,1.144264e-06,4.9694365e-10,0.9997464,8.5165675e-06,3.168297e-06
6433,2.4443625e-21,1.2433984e-18,1.5206894e-13,3.4536223e-19,1.652756e-17,1.0,2.4932876e-20,1.2796333e-13,1.2701545e-17
6434,1.0,2.3152824e-21,2.5004597e-20,3.892667e-19,9.575869e-16,2.2312273e-14,7.789159e-18,2.7315804e-20,5.928819e-19
6435,5.644096e-06,1.9892656e-09,1.4610514e-06,2.3147035e-09,0.00037767962,6.676083e-09,0.95905954,1.6735632e-11,0.040555675
6436,2.1598284e-08,1.0,2.5939378e-10,7.779542e-17,6.680966e-13,1.5016326e-12,1.1815101e-16,1.6451113e-12,3.890016e-16
6437,4.9406323e-13,6.6922905e-13,8.6332505e-14,1.2249564e-12,1.9712318e-09,1.0,7.721221e-14,7.085444e-14,3.8689222e-11
6438,0.96895033,0.023769673,4.919768e-06,2.9891611e-05,1.5660524e-05,0.0066056633,8.379241e-07,4.257077e-09,0.0006229196
6439,1.6662331e-25,3.389827e-16,1.1172711e-08,1.533813e-16,8.048747e-18,1.0,7.230759e-15,1.9389475e-12,9.0057146e-14
6440,3.88603e-21,4.7115873e-24,2.4589892e-13,6.466364e-17,9.833915e-18,0.99999964,1.8685365e-16,4.038764e-07,1.235329e-12
6441,1.3603439e-11,7.266074e-21,3.3118773e-27,3.43877e-25,1.0,3.061227e-31,9.962008e-11,5.734807e-25,6.0492645e-18
6442,2.0671296e-21,1.2350878e-22,1.1697027e-08,3.2857022e-09,1.3668773e-15,2.169987e-08,3.1792347e-09,0.98931736,0.010682666
6443,3.7646783e-05,4.4884014e-06,1.447096e-17,3.5692044e-14,0.99995756,3.8924047e-23,2.4156287e-07,2.1608096e-18,9.07029e-13
6444,1.0,4.994859e-24,2.0938331e-19,1.4351873e-12,9.442454e-16,1.6349163e-09,2.4672777e-13,2.9978553e-14,3.4878593e-12
6445,1.3913402e-16,6.11836e-14,9.2286274e-07,1.1994379e-08,1.1908014e-11,8.6848e-15,1.2288599e-10,3.0227104e-16,0.99999905
6446,0.9993051,1.801784e-10,2.753851e-10,3.8358725e-09,6.682468e-06,0.00068612985,1.0700998e-06,1.0330887e-09,9.86917e-07
6447,0.9999471,3.0427397e-24,4.8567884e-20,6.4428345e-12,8.7965614e-11,5.298042e-05,6.350783e-11,3.5255607e-10,1.3338244e-11
6448,4.1804366e-16,6.8338105e-23,1.7416011e-13,1.2424946e-15,3.0751785e-16,4.3717397e-18,1.0,1.24299115e-17,2.0084057e-09
6449,1.0012576e-08,1.0,7.813734e-12,1.26187685e-17,3.380855e-14,2.496798e-14,7.895569e-18,2.9134125e-14,5.4419423e-18
6450,5.0365284e-10,1.0,2.4530025e-10,3.7682458e-17,4.0590177e-13,1.974544e-12,3.4822101e-19,7.767137e-12,4.365992e-17
6451,6.0173833e-19,1.1485562e-19,1.6813986e-12,5.7357927e-09,2.0594581e-14,1.3406996e-19,0.99999976,2.021417e-10,2.0884787e-07
6452,2.3811143e-23,3.1563554e-22,7.4751554e-08,0.9999999,1.7704662e-23,2.2358507e-24,3.256138e-15,3.3136105e-18,5.930839e-09
6453,1.0,3.8809624e-22,3.108078e-19,3.6108207e-16,1.027444e-20,3.072589e-11,1.3631402e-16,7.83769e-16,3.2505239e-18
6454,4.4331123e-14,2.4323919e-13,1.5013118e-12,4.62385e-14,4.7716966e-08,1.0,2.4465952e-11,3.5424608e-12,5.853537e-11
6455,4.4103188e-09,1.0,1.289428e-10,8.170761e-17,2.4400775e-13,1.5671309e-13,4.90487e-16,5.2434695e-13,1.7616952e-15
6456,3.9981035e-08,1.0,2.7086106e-10,5.2091706e-16,1.7194316e-12,1.180179e-12,2.490718e-15,9.170617e-13,1.0547811e-15
6457,9.574984e-24,2.252134e-21,1.9761697e-05,0.9999802,3.015172e-21,8.3622815e-18,5.473886e-11,1.4551856e-10,3.423209e-08
6458,1.7527954e-35,1.3599e-40,2.8645207e-33,2.2764665e-37,1.099819e-39,9.72054e-40,1.0,3.1148789e-34,2.6719886e-29
6459,1.2508859e-19,2.6069925e-25,5.7358713e-20,8.806909e-16,8.7494475e-16,2.7866709e-25,1.0,5.993648e-20,5.877498e-12
6460,7.652946e-09,1.0,3.697428e-09,6.1961453e-18,1.0048541e-12,1.6462476e-12,1.9841899e-16,1.0724666e-12,8.0984284e-17
6461,1.0,3.7205152e-22,3.1565108e-23,2.0046472e-24,5.7623586e-22,3.5598535e-20,5.5200674e-21,3.8366055e-25,1.2320782e-22
6462,1.0,2.5465266e-23,1.3258209e-23,1.7958034e-16,3.134907e-18,2.4135736e-09,3.5803285e-17,1.2678931e-18,1.7771572e-17
6463,3.625056e-20,2.5129412e-18,3.4740095e-12,2.5236178e-15,1.6895034e-12,1.451651e-19,3.4024772e-09,4.3128658e-20,1.0
6464,2.12621e-22,2.4075374e-23,3.813608e-10,1.113003e-10,6.264756e-19,2.3408418e-07,1.1966695e-15,0.99999976,5.2250536e-15
6465,2.8259786e-10,1.2182956e-21,2.424276e-13,9.027569e-14,1.0377042e-13,1.9050749e-11,0.9999995,6.806205e-15,5.0304186e-07
6466,2.6006134e-08,1.0,3.7294487e-09,2.1359948e-18,8.042782e-13,9.482065e-13,7.6418915e-16,6.042995e-13,3.9366038e-17
6467,2.229363e-22,1.3126723e-28,1.2250931e-17,1.9510377e-15,1.4734947e-17,1.9701754e-07,1.6442627e-21,0.99999976,1.6240918e-19
6468,1.0,7.954211e-27,2.6362642e-25,5.076142e-19,9.0718234e-23,4.578521e-18,5.7227336e-21,2.2207906e-22,5.6168007e-21
6469,3.1897087e-18,7.270059e-23,9.86652e-21,1.0,1.6903982e-21,1.0650206e-26,2.9558477e-16,8.305436e-20,4.988674e-15
6470,1.8037596e-17,9.622894e-22,1.525004e-15,4.66073e-17,2.1295208e-16,2.3047973e-20,1.0,3.5616407e-16,5.9541e-16
6471,3.2500037e-07,2.3648825e-10,1.2223163e-06,1.4165038e-13,0.99999845,1.1285234e-13,7.621247e-14,3.0130205e-09,3.1285325e-08
6472,1.1596102e-17,1.4040943e-14,1.6177175e-08,0.8732062,2.4120979e-12,1.1383717e-15,0.12671755,1.0111878e-06,7.520231e-05
6473,3.186805e-39,4.526317e-19,1.0,1.8847188e-28,4.554608e-31,8.3850376e-09,1.2564717e-34,5.250602e-33,2.6436703e-22
6474,1.1562602e-23,1.1617549e-17,0.9999999,2.3516356e-13,5.464914e-16,8.301491e-09,2.0822001e-15,1.1838725e-11,1.505976e-07
6475,1.3439366e-21,3.3607663e-19,6.230331e-07,1.3398074e-11,4.7717575e-16,0.9999976,2.8750608e-11,1.7599057e-06,1.3053995e-12
6476,0.9999945,1.5855841e-19,2.1130775e-13,1.0220808e-09,7.304781e-12,5.3823114e-06,5.2084925e-10,1.1992525e-07,2.0255735e-11
6477,5.815273e-09,1.0,6.247555e-10,2.223705e-16,1.3609271e-12,6.3121535e-13,1.6980685e-15,3.6792227e-12,6.372195e-15
6478,1.4842641e-26,1.97627e-20,1.48405625e-05,2.0201479e-16,1.1434987e-19,0.9999852,5.807643e-15,3.3067472e-08,2.919488e-14
6479,1.0684633e-11,1.1716108e-13,9.217735e-17,3.0516898e-16,2.4838004e-08,1.0,1.0713757e-14,2.2387364e-16,1.8723841e-15
6480,8.888749e-16,3.937604e-18,1.0082724e-12,6.370006e-06,1.083423e-10,1.6918e-13,0.999183,7.5820913e-06,0.0008030273
6481,3.1326945e-11,1.5282812e-17,1.759248e-18,3.732659e-20,1.0,6.718764e-21,2.9102304e-10,3.598298e-10,2.3479799e-12
6482,5.6163694e-18,6.352352e-23,6.974072e-12,1.1155359e-15,8.671351e-15,0.99593604,8.6943955e-17,0.004063971,2.5908483e-13
6483,2.1096944e-09,1.0,4.5318728e-11,1.3166575e-16,9.326957e-14,5.4082753e-13,5.1682155e-17,8.7256965e-13,1.9961697e-16
6484,2.6722449e-09,3.60659e-07,1.6572813e-11,1.4007322e-13,0.99999225,1.2303012e-17,7.1637796e-06,1.2520695e-12,1.9164725e-07
6485,1.2940254e-10,1.0,1.9264067e-12,2.9218761e-18,1.017036e-13,2.2473796e-15,6.9225834e-20,3.2756858e-15,5.465493e-18
6486,1.0,4.304912e-19,2.5420256e-21,1.5653301e-16,6.504264e-18,7.13075e-15,1.10943495e-16,1.298372e-17,1.0623504e-19
6487,1.3806056e-13,2.6312409e-25,1.6947875e-30,3.809596e-25,1.0,2.3159826e-34,3.9993955e-14,7.74227e-24,1.4183386e-17
6488,6.6556904e-10,1.0,1.7001088e-09,3.8257186e-17,1.3648516e-13,1.9096889e-11,1.1813974e-16,8.095978e-12,2.8191988e-16
6489,1.6229584e-27,2.1184681e-32,8.7927075e-24,3.0765758e-23,7.706602e-35,5.97882e-30,1.0,1.5167721e-29,8.0487876e-23
6490,7.823458e-08,0.9999999,1.5947567e-10,1.8926255e-17,1.934518e-12,2.0559742e-13,3.4529947e-16,3.2736448e-14,3.3053555e-17
6491,2.1553788e-09,1.0,3.1377716e-11,9.293925e-18,4.706002e-13,3.1032149e-15,7.477114e-18,3.7521862e-14,7.089682e-16
6492,1.0,2.360204e-25,1.06426486e-19,6.437398e-17,2.6996973e-18,5.201408e-08,3.7512644e-17,9.477313e-16,3.7023477e-16
6493,3e-45,2.0545448e-23,1.0,2.0706752e-30,8.223966e-36,8.5788365e-10,2.8680136e-37,2.8485835e-37,5.034747e-23
6494,0.00020223242,0.9692833,5.090436e-11,1.2763884e-10,0.030514471,1.1841296e-16,1.5754308e-08,4.8658196e-12,8.0103396e-10
6495,1.3312673e-18,1.5193148e-21,2.1684353e-15,3.117414e-17,1.10538e-15,5.9165086e-18,1.0,1.2911764e-16,3.7113503e-11
6496,1.43412295e-08,9.562368e-15,7.3689267e-16,4.36872e-19,1.0,1.023927e-19,4.1690167e-09,6.009954e-11,8.6513346e-10
6497,6.9950296e-19,1.4777772e-19,1.4947481e-09,1.0,1.909621e-21,2.874651e-22,4.2775507e-15,8.1352045e-19,1.0037791e-09
6498,1.05358795e-14,4.1425913e-17,3.247892e-07,0.023794588,4.93049e-08,2.1033385e-10,2.9402875e-07,0.97610927,9.5429095e-05
6499,5.5591533e-21,5.91821e-20,0.0131794205,3.5349618e-13,1.3655102e-14,0.9858855,4.2757847e-14,0.00093500747,5.5482702e-11
6500,5.240072e-20,1.8535393e-28,4.705233e-23,8.326573e-18,3.1584411e-21,3.8985778e-21,1.0,3.3079275e-18,2.8977713e-15
6501,3.8716152e-08,1.0,5.053136e-10,3.4307143e-16,2.5113963e-12,2.1294683e-12,2.13917e-15,1.0740837e-12,6.954147e-16
6502,3.3638685e-19,3.335465e-18,2.1495225e-05,8.4169706e-11,9.679903e-13,0.97373307,2.2438114e-13,0.026245499,1.900231e-09
6503,2.5865137e-09,1.0,8.0341647e-13,1.4987658e-19,2.8532827e-14,1.5834192e-16,4.8079915e-20,1.1897098e-16,4.3055687e-19
6504,1.1327365e-25,3.2087016e-31,5.2666596e-22,1.0,4.1374242e-32,3.1110215e-33,1.3805662e-24,2.3958348e-26,1.8677266e-14
6505,2.7390904e-29,8.944341e-22,2.1756377e-07,9.608927e-20,4.483382e-22,0.99999976,8.645873e-21,1.0988004e-15,8.616025e-18
6506,0.9992478,2.710675e-10,2.735772e-07,1.2797889e-08,0.00024079766,0.00035860806,5.352444e-07,3.9718696e-08,0.0001519577
6507,6.3995655e-29,3.7061245e-25,3.1131304e-09,4.291678e-16,2.6471553e-23,0.999956,2.7333497e-18,4.400706e-05,1.8504219e-11
6508,2.3111329e-23,2.6851546e-25,4.852544e-13,4.402795e-21,1.4982284e-19,6.445051e-21,1.0,5.9602944e-19,5.8424796e-16
6509,1.0374303e-21,1.8210968e-18,6.773883e-13,5.7455026e-12,2.2127449e-16,8.929586e-19,0.76290387,4.3831904e-18,0.23709612
6510,1.0175607e-18,3.3810437e-16,4.2496345e-06,0.9999957,9.485565e-14,4.3922437e-20,4.4095574e-10,1.2545968e-14,7.247889e-08
6511,1.700009e-27,1.4547998e-34,4.871896e-33,3.8480223e-33,1.6906678e-30,1.5961003e-38,1.0,5.095585e-33,1.6630162e-22
6512,1.2803702e-11,1.1273136e-15,5.1953436e-19,2.4053168e-20,0.99998343,2.4477425e-24,1.6576749e-05,8.967414e-17,1.9097874e-12
6513,3.282522e-26,1.7197236e-23,3.036496e-19,2.4141498e-16,4.425888e-18,1.5431317e-17,3.6219592e-09,2.615148e-19,1.0
6514,1.4526558e-16,2.850888e-22,5.293083e-15,3.4904154e-08,2.9937693e-18,1.4467798e-20,1.0,3.883316e-15,2.0755758e-10
6515,3.5050062e-15,9.744028e-20,2.7915263e-15,1.0,1.0869939e-15,5.790225e-17,3.7039018e-12,5.8702383e-12,5.491678e-11
6516,1.0,1.9205666e-19,1.8045003e-20,1.4478689e-18,1.774056e-16,9.102969e-12,6.6656593e-15,4.562272e-18,1.2073811e-15
6517,1.0,5.957498e-34,1.5704507e-30,5.3374427e-24,8.8599235e-29,5.974089e-19,3.5624394e-25,1.5618737e-27,4.289259e-26
6518,1.2620171e-08,4.818775e-10,6.055327e-13,8.023685e-14,0.99999976,2.2966347e-20,2.7747518e-07,4.7916093e-10,1.76364e-09
6519,1.4294685e-17,3.4472147e-14,2.077604e-10,3.9692455e-12,3.7990667e-05,1.0490385e-16,2.480522e-10,3.775274e-10,0.999962
6520,1.0221916e-09,2.9011946e-11,3.6569448e-13,2.5816014e-15,0.99999607,7.021355e-21,3.8825333e-06,3.02099e-12,3.7341874e-10
6521,0.953971,5.744046e-12,4.0598256e-06,1.3813593e-07,4.9964815e-06,0.04593812,1.2177305e-06,5.2923784e-05,2.7501153e-05
6522,3.4889632e-20,2.855038e-27,1.8399839e-22,4.6557295e-20,4.345065e-21,1.7227597e-20,1.0,6.651428e-17,3.346544e-14
6523,1.2232493e-09,1.0,1.8182324e-10,4.4777712e-17,1.0293837e-13,7.081639e-13,5.7094004e-17,2.0580861e-12,5.382201e-16
6524,7.994496e-18,2.8629996e-13,0.91112226,4.043675e-12,8.506525e-11,0.08887767,3.83756e-09,3.25522e-08,1.9183217e-09
6525,0.0056581055,1.6458034e-05,7.8680755e-14,1.161719e-11,0.99432486,1.4359655e-19,4.6039608e-07,5.668781e-15,1.3691516e-09
6526,8.571359e-22,7.04831e-18,0.0075297346,2.3769645e-14,5.6088527e-15,0.9922558,9.5688316e-14,0.00021289573,1.5682893e-06
6527,0.9999509,4.037211e-15,9.096703e-13,3.8181188e-05,8.335374e-08,4.445737e-06,4.4110093e-06,1.9167687e-06,1.5132631e-09
6528,2.1203111e-10,1.0792099e-11,1.06526045e-07,3.1088483e-08,6.0843977e-06,0.9998722,1.3263001e-06,4.9538056e-07,0.0001197953
6529,6.385563e-05,0.854126,1.0184028e-09,7.665598e-09,0.14580998,1.6163813e-16,1.4726625e-07,1.4807395e-12,2.5061524e-08
6530,1.8395536e-13,1.0,8.061674e-09,1.2739559e-14,1.8369106e-16,7.279441e-15,1.8475708e-24,5.390473e-19,1.807794e-12
6531,6.1767764e-08,0.9999999,7.044275e-11,6.506574e-17,3.7212694e-13,3.135309e-13,1.7133778e-16,8.2702576e-14,2.5495179e-17
6532,0.9999987,4.677375e-18,1.9633556e-14,8.7152724e-13,1.06935134e-10,1.2694503e-06,1.3884263e-12,7.1239215e-10,9.713887e-11
6533,0.99999964,1.614315e-25,8.219953e-20,8.273919e-17,4.022636e-14,3.3580866e-07,1.0040936e-15,4.342094e-15,4.2792018e-13
6534,5.621671e-13,9.598022e-12,0.0003381797,0.9996612,3.4693706e-08,3.0416086e-13,3.9746737e-11,1.2025845e-09,6.0588866e-07
6535,1.7756644e-08,1.0,1.1288649e-10,6.6728995e-18,3.8741758e-13,2.2270022e-13,2.0264595e-17,4.3292443e-15,8.7734366e-18
6536,7.032766e-12,1.07973396e-20,7.947825e-12,1.43013795e-11,3.0608989e-09,0.0012533378,3.0959528e-16,0.99874556,1.0401882e-06
6537,1.7406937e-18,1.6651687e-18,0.95854646,2.1977254e-14,4.241427e-13,0.03645961,3.2250428e-15,0.004993955,1.4267376e-08
6538,2.674654e-07,1.0057264e-08,8.251828e-16,4.9759764e-15,0.99999976,1.9537895e-19,7.2680706e-09,6.7027644e-13,9.798374e-12
6539,5.6572796e-10,1.0,1.2543082e-10,2.6783931e-17,1.3072526e-14,2.4131049e-12,1.8479511e-17,3.2707086e-12,8.609295e-17
6540,0.00018607295,1.5201482e-17,5.9894448e-21,2.0230097e-16,0.999814,6.502359e-18,2.5080085e-09,8.83303e-15,4.107044e-11
6541,5.025225e-25,1.3875786e-23,2.3862085e-14,5.826642e-13,6.368686e-18,3.9896373e-17,4.555888e-11,1.4785463e-16,1.0
6542,1.1540951e-18,5.810675e-23,2.502446e-19,1.0,2.0930472e-22,1.3799804e-26,9.010774e-16,4.459933e-20,3.727987e-15
6543,1.3516558e-08,1.0,2.1315765e-09,4.818885e-18,2.6714037e-13,1.645582e-12,4.0942656e-16,9.15618e-13,6.8772425e-17
6544,9.592427e-17,5.1482358e-20,4.8515955e-15,2.2873807e-16,1.7105628e-09,1.6453892e-10,1.3037151e-09,9.659376e-15,1.0
6545,1.0750458e-06,4.192447e-07,1.04532766e-07,7.696873e-09,0.34344122,0.6565429,6.3642864e-07,1.0102444e-06,1.2708876e-05
6546,0.99999964,2.2226929e-14,7.7927384e-14,1.5860174e-13,2.3854744e-07,1.2800054e-07,2.5240298e-12,7.002985e-11,2.5404709e-12
6547,7.0966815e-26,1.0920064e-22,8.224675e-13,1.6088363e-12,2.039734e-20,1.5966488e-15,5.7329824e-13,7.81604e-17,1.0
6548,1.3762912e-09,0.9999999,1.1013267e-15,5.2500256e-16,6.7952975e-08,9.876008e-21,1.8611112e-15,2.1415448e-16,3.1122942e-16
6549,0.99999774,3.3852318e-16,2.3227517e-14,3.2098595e-11,1.6207576e-13,2.3203788e-06,2.8773267e-11,5.276128e-11,5.0691274e-11
6550,0.99999475,3.26988e-20,2.5183153e-15,2.6865402e-13,1.00889765e-11,5.213936e-06,1.0973241e-12,4.8781357e-11,3.308692e-11
6551,1.3718742e-09,5.8790192e-08,0.8525904,3.1124503e-10,0.005674912,0.00048475538,2.531529e-10,0.14024979,0.0010000617
6552,1.3546032e-08,1.0,3.7636423e-09,3.1949696e-18,6.259211e-13,1.5837548e-12,3.428477e-16,5.977857e-13,5.0221407e-17
6553,2.9063392e-08,1.0,2.385094e-10,4.0069486e-17,2.4417304e-13,8.315103e-13,4.0172507e-16,2.3388426e-13,4.5482162e-17
6554,4.4707745e-24,4.8155417e-25,1.4309804e-16,3.6252295e-16,9.5772605e-23,4.3975844e-24,1.0,1.2028702e-17,9.429389e-12
6555,1.3384676e-23,3.6363813e-20,1.1398853e-06,1.0513081e-17,8.753902e-18,0.9999988,5.2113226e-19,1.8456996e-08,1.7482855e-13
6556,2.3949068e-20,4.3375823e-17,1.2210681e-07,2.2760749e-07,1.1257284e-14,1.9569876e-19,8.553943e-06,1.1022705e-16,0.99999106
6557,1.9477325e-08,1.0,6.86374e-11,6.262258e-16,1.8938655e-12,2.0208053e-13,4.1542853e-16,2.9054005e-13,6.357721e-16
6558,5.533066e-15,1.3890597e-05,0.9999801,2.7485506e-14,2.4391127e-09,5.743459e-07,2.8399223e-15,5.4341403e-06,6.1170464e-09
6559,2.6050964e-08,1.9901026e-16,1.4775155e-22,6.2078797e-18,1.0,1.4455584e-23,5.354607e-08,2.8780667e-20,5.3658087e-13
6560,0.9999994,2.8610855e-21,2.459549e-15,7.782525e-12,4.6898764e-14,6.374551e-07,1.23274255e-11,8.4770576e-14,7.209217e-11
6561,0.15088385,1.5583256e-17,1.7486808e-13,1.0625847e-09,4.9920486e-09,0.8491147,2.4233815e-08,3.2404157e-10,1.4517794e-06
6562,2.4469747e-21,2.136971e-27,5.663012e-14,1.2955859e-18,1.0075523e-20,5.0991716e-22,1.0,3.9580936e-16,1.2721619e-17
6563,9.741203e-20,1.5854824e-21,1.3254085e-12,4.5745675e-14,3.8616048e-13,3.8939223e-15,1.2550537e-08,1.1604198e-13,1.0
6564,7.36104e-21,1.0146988e-21,1.1534847e-06,2.788e-06,1.5996725e-15,1.7743038e-11,1.2660543e-10,0.99999607,2.4617917e-09
6565,1.6688e-41,2.6572604e-21,1.0,4.787218e-28,3.6112715e-33,1.5491954e-09,8.1883777e-35,3.1986493e-35,1.3235229e-21
6566,6.249627e-33,1.5940779e-26,5.9164934e-23,1.8754808e-21,3.6058697e-21,4.65499e-25,2.9132203e-16,1.362392e-23,1.0
6567,6.648306e-25,2.447218e-28,2.9975096e-23,1.8368745e-17,8.4601885e-24,6.040316e-26,1.0,5.732812e-19,5.405928e-15
6568,5.0401048e-17,1.3203339e-24,2.3354018e-20,2.8920826e-16,1.6824579e-08,9.582912e-18,2.5803073e-11,1.1868907e-15,1.0
6569,1.5368727e-08,5.108608e-16,8.165916e-12,2.3160206e-12,3.341611e-07,2.7146188e-10,0.99998415,3.700117e-11,1.5518179e-05
6570,2.1165595e-17,8.137296e-14,2.4971864e-06,0.0012800107,6.7847885e-15,1.0585738e-10,0.9731184,9.586679e-12,0.025599029
6571,4.015045e-18,9.3923e-19,1.4604475e-12,1.5838232e-08,2.416529e-13,8.08798e-15,0.9924954,5.521231e-10,0.007504619
6572,1.0,8.5949906e-24,5.095033e-21,3.1067058e-17,7.714422e-21,4.434377e-12,2.1264584e-18,1.3310525e-20,7.463293e-18
6573,5.3465214e-09,1.0,1.1987723e-10,7.549137e-18,1.053833e-13,1.0858533e-13,7.68131e-18,1.2782647e-13,1.9980278e-17
6574,1.07638614e-17,6.0352482e-15,1.2274306e-05,0.99998665,1.7569536e-15,3.5200707e-17,1.3451482e-09,1.7801353e-14,1.0845499e-06
6575,4.6767997e-15,3.2220506e-21,7.800724e-26,4.067923e-24,1.0,1.6920743e-30,1.1926908e-12,7.695183e-18,5.1065506e-14
6576,0.00013897948,0.0046602846,6.0591603e-13,3.772035e-12,0.9952005,1.5539927e-19,2.7153555e-07,3.503945e-13,8.90947e-10
6577,2.6497031e-18,2.0140174e-28,9.386983e-20,4.7440376e-15,3.770051e-20,1.9192673e-22,1.0,6.9833924e-15,4.599393e-12
6578,0.9999999,1.1008033e-27,1.5138387e-25,3.4074976e-16,1.4607744e-16,9.394275e-08,1.1528066e-13,8.850076e-18,3.947312e-16
6579,1.6855543e-08,1.0,6.764575e-11,8.000843e-17,3.4704382e-13,4.936582e-13,1.0470394e-16,2.7988435e-13,5.7011736e-17
6580,7.574792e-05,0.99966395,4.120334e-13,8.0888237e-13,0.00026031138,3.1014707e-17,2.9536296e-10,2.8003164e-13,4.3140884e-13
6581,8.8854334e-11,3.8051336e-14,4.8331446e-16,1.9363733e-16,0.99999726,1.125614e-16,3.5019702e-11,6.2574395e-09,2.716084e-06
6582,0.00096382736,7.562208e-14,4.9338294e-14,1.8057035e-14,0.99895513,5.0978864e-15,7.980741e-05,2.3950164e-15,1.2479283e-06
6583,3.3711294e-21,2.7792718e-15,3.1549593e-05,1.8594129e-08,7.764092e-16,1.8420749e-14,1.4059985e-13,1.5113283e-16,0.9999684
6584,7.445134e-15,2.2257141e-18,1.666089e-15,1.1721008e-16,6.6935555e-09,1.0,5.9715946e-15,2.8617742e-10,1.3163445e-11
6585,1.0,9.995792e-26,1.1505361e-23,1.82689e-23,2.3301337e-20,3.208651e-17,1.6349721e-17,6.935059e-20,2.42875e-19
6586,5.7370456e-18,3.6585573e-19,1.307931e-13,1.4926862e-11,3.8549408e-14,6.113612e-15,0.9999709,5.0152577e-16,2.9067663e-05
6587,1.7280292e-23,9.740864e-21,4.9622677e-17,1.4530037e-14,6.236696e-14,3.501693e-22,1.7187848e-13,6.0517044e-20,1.0
6588,1.5984848e-28,3.403092e-25,4.1741225e-14,1.3499917e-15,1.999519e-20,2.6020274e-23,6.3097795e-14,3.825953e-24,1.0
6589,3.2838295e-11,5.491161e-19,5.4937337e-13,2.9889985e-10,5.4368707e-07,4.408058e-15,0.9999976,5.974248e-07,1.2433615e-06
6590,1.0,1.6863747e-19,1.1386312e-20,2.852935e-21,4.496036e-16,3.5649904e-20,5.4478703e-15,2.998462e-21,7.5904264e-19
6591,1.0,6.052673e-28,4.6506836e-22,1.6951561e-15,1.6489686e-20,6.186347e-13,3.036443e-16,1.0467325e-15,7.046565e-17
